item,price,d1,d2,d3,d4
3,300,3/23/2019,11-May-22,4/29/2018 4:44,"Monday, January 6, 2020"
2,200,7/21/2018,5-May-22,4/29/2018 15:27,"Saturday, December 29, 2018"
2,200,2/10/2018,26-Sep-20,2/12/2017 17:34,"Monday, August 7, 2017"
4,400,5/9/2019,2-Jun-20,3/12/2019 3:19,"Wednesday, November 6, 2019"
5,500,1/16/2018,6-Jan-21,8/21/2019 17:11,"Monday, January 16, 2017"
4,400,11/16/2018,10-Apr-22,5/13/2017 22:50,"Thursday, February 21, 2019"
2,200,8/25/2017,8-Oct-22,4/5/2019 2:05,"Sunday, December 29, 2019"
5,500,8/15/2018,27-Jul-22,9/7/2019 9:13,"Friday, June 21, 2019"
3,300,3/26/2017,28-Nov-20,3/19/2019 1:37,"Friday, June 15, 2018"
5,500,3/19/2019,31-May-22,9/3/2019 21:20,"Monday, May 22, 2017"
3,300,3/4/2018,18-Jan-20,7/24/2017 21:14,"Wednesday, February 13, 2019"
3,300,4/24/2017,27-Dec-22,5/20/2020 22:36,"Monday, November 11, 2019"
5,500,4/30/2018,17-May-21,10/12/2018 15:01,"Tuesday, February 27, 2018"
1,100,5/4/2017,20-Jul-22,7/17/2019 4:08,"Wednesday, March 7, 2018"
4,400,2/17/2019,2-Apr-23,11/9/2018 5:13,"Sunday, April 19, 2020"
4,400,11/20/2019,28-Apr-22,,"Friday, May 4, 2018"
2,200,5/20/2017,14-Apr-21,11/8/2017 5:19,"Friday, February 9, 2018"
4,400,3/27/2017,2-May-20,9/2/2017 16:21,"Monday, February 3, 2020"
1,100,10/16/2018,1-Aug-20,4/11/2018 10:36,"Tuesday, May 19, 2020"
2,200,2/20/2017,16-Feb-20,9/28/2018 22:01,"Friday, March 20, 2020"
1,100,2/19/2018,28-Apr-21,7/3/2020 20:50,"Sunday, February 25, 2018"
3,300,,29-Jun-22,3/17/2020 16:01,"Thursday, June 18, 2020"
1,100,13/3/2019,29-May-20,3/22/2020 21:13,"Thursday, February 9, 2017"
2,200,3/26/2017,14-Aug-23,12/21/2019 20:34,"Thursday, September 6, 2018"
3,300,1/25/2018,19-Jun-21,1/16/2020 23:15,"Saturday, February 16, 2019"
2,200,11/27/2019,28-Feb-22,3/5/2019 10:36,"Sunday, July 30, 2017"
4,400,12/24/2018,17-Mar-22,5/15/2017 0:55,"Thursday, April 9, 2020"
3,300,5/21/2019,11/31/2021,10/5/2018 16:02,"Monday, July 30, 2018"
3,300,5/16/2018,7-Jun-23,6/8/2018 3:17,"Tuesday, March 14, 2017"
4,400,3/3/2019,19-Dec-21,6/12/2020 15:00,"Wednesday, August 22, 2018"
2,200,5/21/2018,1-Dec-21,5/10/2018 5:05,"Thursday, April 2, 2020"
2,200,12/9/2017,8-Dec-20,7/18/2019 17:15,"Wednesday, December 11, 2019"
5,500,4/12/2019,17-Apr-22,1/5/2019 2:13,"Sunday, June 7, 2020"
4,400,11/18/2019,8-Sep-23,3/4/2019 13:05,"Monday, July 10, 2017"
5,500,5/10/2018,4-Jan-20,2/13/2017 1:29,"Sunday, December 24, 2017"
2,200,4/21/2017,18-Jul-20,11/7/2018 0:05,"Tuesday, February 19, 2019"
4,400,11/26/2018,1-Aug-20,12/17/2017 4:27,"Monday, January 8, 2018"
4,400,4/31/2018,14-Jul-22,5/26/2019 6:36,"Wednesday, November 22, 2017"
3,300,1/11/2019,4-Jan-21,8/9/2020 8:11,"Tuesday, January 21, 2020"
1,100,1/7/2017,25-Mar-23,9/22/2019 1:29,"Saturday, September 8, 2018"
1,100,5/16/2019,18-Aug-20,3/5/2020 8:51,"Wednesday, October 4, 2017"
1,100,6/7/2019,4-Mar-23,4/11/2020 7:12,"Monday, February 6, 2017"
2,200,12/28/2019,9-Dec-21,10/13/2019 21:36,"Thursday, February 9, 2017"
1,100,2/14/2017,6-Jun-22,3/17/2019 13:13,"Friday, November 1, 2019"
2,200,1/12/2019,17-Jul-22,7/20/2017 22:06,"Saturday, July 28, 2018"
2,200,1/22/2019,15-Feb-23,6/10/2017 12:32,"Wednesday, July 11, 2018"
3,300,4/29/2019,1-Jan-20,7/26/2020 3:07,"Friday, April 14, 2017"
4,400,8/6/2018,11-Nov-22,9/13/2017 16:10,"Friday, April 13, 2018"
3,300,7/31/2017,16-Aug-23,4/10/2019 7:03,"Saturday, August 24, 2019"
2,200,6/23/2018,2-Jan-21,1/27/2017 14:20,"Friday, December 1, 2017"
1,100,4/6/2017,9-Jul-20,3/5/2017 17:03,"Thursday, April 4, 2019"
